start_block,future_block,horizon_blocks,start_regime,start_episode_id,start_agent_risk_state,start_agent_execution_mode,baseline_notional,agent_notional,future_composite_dij,future_gas_dij,future_base_fee_dij,future_hysteresis_alert_active,future_execution_risk_score,future_bad_execution,baseline_would_execute_bad,agent_would_execute_bad,agent_avoided_bad_execution,baseline_bad_exposure,agent_bad_exposure,avoided_bad_exposure,baseline_future_risk_exposure,agent_future_risk_exposure,avoided_future_risk_exposure
19000149,19000154,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.884512,0.0,0.0,False,0.4864816,False,False,False,False,0.0,0.0,0.0,0.4864816,0.2432408,0.2432408
19000149,19000159,10,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.888718,0.0,0.0,False,0.4887949,False,False,False,False,0.0,0.0,0.0,0.4887949,0.24439745,0.24439745
19000149,19000169,20,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.877639,0.0,0.0,False,0.48270145,False,False,False,False,0.0,0.0,0.0,0.48270145,0.241350725,0.241350725
19000150,19000155,5,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.882405,0.0,0.0,False,0.48532275,False,False,False,False,0.0,0.0,0.0,0.48532275,0.36399206250000005,0.1213306875
19000150,19000160,10,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.881148,0.0,0.0,False,0.4846314,False,False,False,False,0.0,0.0,0.0,0.4846314,0.36347355,0.12115785
19000150,19000170,20,COHERENCE,2,EARLY_CAUTION,SELECTIVE_EXECUTE,1.0,0.75,0.880653,0.0,0.0,False,0.48435915,False,False,False,False,0.0,0.0,0.0,0.48435915,0.3632693625,0.1210897875
19000150,19000155,5,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.882405,0.0,0.0,False,0.48532275,False,False,False,False,0.0,0.0,0.0,0.48532275,0.242661375,0.242661375
19000150,19000160,10,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.881148,0.0,0.0,False,0.4846314,False,False,False,False,0.0,0.0,0.0,0.4846314,0.2423157,0.2423157
19000150,19000170,20,COHERENCE,2,CAUTION,REDUCE_SIZE,1.0,0.5,0.880653,0.0,0.0,False,0.48435915,False,False,False,False,0.0,0.0,0.0,0.48435915,0.242179575,0.242179575
19000150,19000155,5,COHERENCE,2,RECOVERY,RESUME_GRADUALLY,1.0,0.5,0.882405,0.0,0.0,False,0.48532275,False,False,False,False,0.0,0.0,0.0,0.48532275,0.242661375,0.242661375
